altitude,aspect,fault,landuse,lithology,ndvi,plan,profile,rainfall,river,road,slope,soil,spi,sti,twi1,landslide
4,4,1,3,15,2,3,1,5,3,2,4,2,1,1,1,1
4,5,2,2,4,4,2,1,4,2,2,3,4,1,1,1,1
4,6,1,6,15,1,3,1,5,1,2,2,2,1,1,1,1
3,7,3,2,14,3,1,2,4,2,2,3,4,1,2,2,1
4,7,3,3,4,3,1,3,5,1,4,4,2,1,2,2,1
4,5,2,3,13,4,1,3,3,2,3,4,2,1,2,1,1
2,3,1,3,14,1,1,3,4,1,2,3,4,2,3,3,1
3,6,3,5,14,2,1,3,4,2,1,3,4,1,2,3,1
3,5,1,3,2,3,1,3,5,3,3,4,4,1,2,1,1
4,5,1,3,14,1,3,1,5,2,2,1,4,1,1,2,1
4,4,1,4,15,1,1,3,5,1,2,1,2,1,1,3,1
2,4,1,3,13,3,2,3,3,3,2,1,4,1,1,1,1
2,5,1,3,2,2,1,3,5,2,2,4,4,1,2,2,1
3,3,1,3,14,3,2,2,5,2,2,3,4,1,1,1,1
4,6,1,2,4,3,2,1,4,3,3,3,4,1,1,1,1
5,3,1,2,14,3,3,1,5,2,2,3,2,1,1,1,1
5,4,2,2,2,3,2,2,5,3,2,2,2,1,1,1,1
4,4,2,2,2,3,2,2,5,2,1,2,2,1,2,2,1
1,4,1,3,2,3,1,3,5,2,2,2,4,1,2,3,1
4,5,1,5,15,2,2,2,5,3,2,1,2,1,1,4,1
4,6,1,6,15,2,3,2,4,3,2,3,2,1,1,1,1
4,4,1,3,15,2,1,3,5,1,2,3,4,1,2,2,1
4,5,2,3,13,4,2,2,3,2,3,1,2,1,1,3,1
3,5,1,3,14,3,3,2,3,2,2,3,4,1,1,1,1
2,6,1,3,17,3,3,1,2,2,2,2,4,1,1,1,1
5,6,3,3,2,1,2,2,5,4,3,4,2,1,2,1,1
4,8,1,2,17,1,1,2,3,1,4,4,2,1,2,2,0
5,3,2,3,7,4,3,2,3,1,3,1,3,1,1,2,0
2,6,2,6,1,1,3,3,2,3,1,3,1,1,1,1,0
1,4,1,3,11,1,1,3,5,1,2,1,4,1,1,2,0
3,7,4,2,13,2,1,3,3,2,1,5,4,1,2,1,0
2,2,2,4,4,1,2,2,2,1,1,1,4,1,1,2,0
4,3,1,2,14,3,2,3,4,4,2,2,4,1,1,2,0
3,8,1,2,2,2,2,3,5,2,2,3,4,1,1,1,0
3,1,2,2,2,2,2,2,4,3,3,4,4,1,2,1,0
1,2,1,6,8,1,3,2,5,3,1,2,1,1,1,1,0
4,8,2,2,2,1,3,1,4,3,2,2,4,1,1,2,0
1,6,4,6,1,1,3,2,4,1,1,1,1,1,1,2,0
1,5,1,6,8,1,3,2,5,1,2,2,1,1,1,1,0
3,6,1,2,1,3,3,1,4,1,3,4,4,1,1,1,0
4,3,2,3,2,3,3,1,4,3,2,4,4,1,1,1,0
3,6,3,3,2,3,3,2,5,2,3,2,4,1,1,1,0
3,7,4,2,16,2,1,2,5,4,4,4,4,1,2,1,0
3,4,4,3,2,3,1,2,4,2,2,3,4,1,1,1,0
3,2,2,2,17,3,1,3,4,2,1,2,4,1,2,3,0
1,8,4,4,1,1,2,2,4,3,2,1,1,1,1,3,0
6,1,1,2,9,1,1,3,4,2,2,2,3,1,1,2,0
4,2,1,2,17,1,1,2,5,2,1,1,4,1,1,2,0
1,6,3,6,1,1,3,3,3,2,2,1,4,1,1,2,0
1,5,1,6,8,1,2,2,5,1,1,1,4,1,1,3,0
1,3,1,4,8,1,2,2,5,1,2,1,1,1,1,2,0
2,8,1,2,1,1,1,2,4,2,2,2,5,1,1,2,0
1,5,3,4,1,1,2,1,2,2,1,1,4,1,1,2,0
5,3,1,2,5,2,1,2,5,4,4,3,2,1,2,2,0
1,3,4,6,1,1,2,3,2,1,1,1,5,1,1,3,0
4,4,4,3,2,2,3,2,4,3,3,3,4,1,1,1,0
2,3,1,6,2,1,2,3,3,2,2,1,4,1,1,2,0
1,8,2,6,1,1,1,3,3,1,2,1,4,1,1,2,0
2,3,1,3,14,3,2,2,3,2,2,1,4,1,1,3,0
1,3,2,4,1,1,2,2,2,1,2,1,4,1,1,3,0
2,7,1,6,1,1,2,2,4,1,1,1,1,1,1,2,0
1,1,3,3,1,1,1,2,5,2,3,1,1,1,1,2,0
2,2,1,3,11,3,3,2,4,2,2,1,1,1,1,2,0
2,2,1,3,1,1,2,2,3,3,1,1,4,1,1,3,0
2,5,1,3,11,2,2,3,5,1,2,1,4,1,1,3,0
4,2,2,3,17,3,1,3,3,1,4,4,2,2,2,3,0
1,7,3,6,1,1,2,2,2,1,1,1,1,1,1,2,0
2,1,2,3,1,3,2,2,2,3,2,1,4,1,1,2,0
3,8,1,2,4,2,3,2,3,1,1,2,4,1,1,1,0
1,3,1,6,8,1,1,3,4,4,2,1,1,1,1,2,0
3,4,1,3,14,3,2,3,3,1,2,3,4,1,1,1,0
2,3,2,3,1,2,2,1,4,1,1,1,5,1,1,2,0
2,5,3,6,1,1,3,2,1,2,3,1,4,1,1,2,0
3,6,2,3,13,3,1,3,3,2,3,5,4,1,2,1,0
2,8,1,2,4,1,3,1,2,2,2,2,4,1,2,2,0
3,1,3,2,13,2,1,1,4,1,4,3,4,1,1,1,0
1,3,1,6,11,1,2,2,4,1,3,1,1,1,1,3,0
4,1,3,2,7,3,2,2,3,2,2,1,2,1,1,2,0
1,3,1,4,7,2,3,1,4,1,3,1,4,1,1,2,0
3,4,3,5,14,2,3,3,4,2,1,4,4,1,2,1,0
1,3,3,5,1,1,1,3,4,1,3,1,1,1,1,2,0
1,1,4,6,1,1,3,2,4,1,4,1,1,1,1,2,0
3,2,2,3,7,3,2,3,5,1,1,1,4,1,1,2,0
3,3,1,2,14,2,1,1,3,3,2,2,4,1,2,2,0
3,7,2,2,14,1,1,3,5,3,2,4,4,1,2,2,0
2,5,3,3,1,2,1,2,5,3,2,2,5,1,2,3,0
1,4,1,3,7,3,2,3,4,1,2,2,4,1,1,2,0
4,8,3,2,4,1,1,2,4,2,4,4,4,1,2,2,0
2,4,2,5,2,1,2,2,4,1,3,2,4,1,1,2,0
5,1,1,2,15,1,1,3,5,3,1,2,2,1,2,3,0
2,6,1,3,17,4,3,1,3,1,4,3,4,1,1,1,0
4,7,1,2,2,1,3,1,5,4,2,4,2,1,1,1,0
2,6,1,3,7,2,1,3,4,3,2,3,4,1,2,2,0
3,5,2,3,2,3,1,3,4,3,4,2,4,1,1,2,0
2,7,4,4,2,2,3,3,5,1,1,2,4,1,1,3,0
2,2,3,4,1,2,2,3,5,1,2,1,5,1,1,2,0
1,5,1,6,11,1,2,2,3,1,2,1,1,1,1,3,0
2,4,1,3,11,3,2,2,3,2,2,1,4,1,1,2,0
3,2,1,3,17,3,1,2,3,2,4,3,4,1,1,1,0
1,3,1,3,8,2,3,2,2,4,2,1,4,1,1,2,0
3,6,3,3,13,4,1,3,4,2,3,3,4,1,2,2,0
4,4,1,3,4,4,3,2,5,2,2,1,4,1,1,2,0
1,2,2,6,8,1,2,2,3,3,4,1,4,1,1,2,0
3,6,1,2,7,2,2,2,5,3,2,1,4,1,1,2,0
1,5,2,6,1,1,2,3,4,1,1,2,1,1,1,2,0
3,6,3,2,13,3,3,3,4,1,3,3,4,1,1,1,0
2,6,1,3,14,3,1,3,4,1,1,2,4,1,1,3,0
5,1,2,2,14,2,3,1,5,3,2,1,2,1,1,2,0
5,8,2,2,7,1,3,2,4,1,2,3,2,1,1,1,0
4,3,2,2,2,3,1,1,3,4,2,2,4,1,1,1,0
4,3,1,2,17,2,2,3,4,2,1,3,4,1,2,2,0
3,4,2,3,17,3,1,3,5,1,3,2,4,1,1,1,0
2,4,4,3,13,4,3,1,4,2,3,4,4,1,1,1,0
1,5,3,5,1,1,3,2,3,3,1,2,4,1,1,1,0
4,1,2,2,5,2,3,3,3,2,3,3,2,1,1,1,0
4,2,2,2,14,1,3,1,5,2,2,3,4,1,1,1,0
1,4,2,4,1,1,1,2,5,1,2,1,1,1,1,2,0
2,7,1,6,14,1,2,2,3,1,1,1,4,1,1,3,0
4,5,2,3,2,3,1,1,4,2,4,3,2,1,2,2,0
1,6,1,6,11,1,1,3,3,2,2,1,4,1,1,3,0
2,3,1,6,1,1,3,2,2,4,2,1,4,1,1,2,0
2,6,1,3,11,2,2,1,4,3,2,2,4,1,1,2,0
2,7,2,6,17,1,2,2,5,1,1,1,4,1,1,2,0
2,1,4,4,2,1,1,3,5,2,1,2,4,1,2,3,0
1,4,1,6,11,1,2,3,5,2,2,1,4,1,1,2,0
4,5,3,3,7,3,1,3,3,1,2,3,2,2,3,3,0
2,6,1,3,1,2,2,2,4,1,2,2,4,1,1,1,0
1,5,1,3,7,3,2,3,3,3,3,4,4,1,2,1,0
3,8,2,4,14,1,1,3,3,1,1,2,4,1,2,2,0
3,3,1,6,17,1,1,3,5,1,2,1,4,1,1,4,0
3,4,1,2,17,2,1,3,5,2,2,2,4,1,1,2,0
2,4,4,4,4,1,2,2,3,1,1,1,4,1,1,2,0
1,5,1,6,11,1,1,3,5,1,1,2,4,1,1,2,0
1,7,2,6,11,1,2,2,5,1,2,1,1,1,1,2,0
2,7,1,4,1,1,2,3,2,1,2,2,4,1,1,2,0
